t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
17.5050,0.0518,0.0717,1.0966,-4.2627,-1.227,-0.885,-0.118,-0.790,1.4,-2.4,-12.3,-8.8,0.0,0.0,10.9,-11.3,-14,-10,0.920,0.110,5.22,
17.5100,0.0518,0.0717,1.0966,-4.2627,-1.379,-0.903,0.153,-0.519,1.4,-2.4,-13.8,-9.0,0.0,0.0,12.4,-11.5,-13,-10,0.900,0.110,5.15,
17.5150,-0.0270,0.0305,1.0966,-4.2627,-1.508,-0.919,0.315,-0.356,1.4,-2.4,-15.1,-9.2,0.0,0.0,13.7,-11.6,-10,-12,0.890,0.120,9.77,
17.5200,-0.0270,0.0305,1.0966,-4.2627,-1.416,-0.865,0.413,-0.258,1.4,-2.4,-14.2,-8.6,0.0,0.0,12.8,-11.1,-8,-12,0.890,0.110,6.55,
17.5250,-0.0270,0.0305,1.0966,-4.2627,-1.338,-0.819,0.472,-0.200,1.4,-2.4,-13.4,-8.2,0.0,0.0,12.0,-10.6,-5,-12,0.880,0.090,8.38,
17.5300,-0.0270,0.0305,1.1130,-4.2589,-1.271,-0.780,0.507,-0.165,1.4,-2.4,-12.7,-7.8,0.0,0.0,11.3,-10.2,-2,-13,0.890,0.110,5.11,
17.5350,-0.0270,0.0305,1.1130,-4.2589,-1.215,-0.747,0.528,-0.144,1.4,-2.4,-12.1,-7.5,0.0,0.0,10.8,-9.9,0,-14,0.870,0.100,10.00,
17.5400,-0.0270,0.0305,1.1130,-4.2589,-1.167,-0.719,0.541,-0.131,1.4,-2.4,-11.7,-7.2,0.0,0.0,10.3,-9.6,0,-14,0.860,0.100,5.06,
17.5450,-0.0270,0.0305,1.1130,-4.2589,-1.126,-0.695,0.324,0.145,1.4,-2.4,-11.3,-6.9,0.0,0.0,9.9,-9.4,0,-15,0.870,0.100,5.24,
17.5500,-0.0312,0.0172,1.1130,-4.2589,-1.092,-0.675,0.195,0.311,1.4,-2.4,-10.9,-6.7,0.0,0.0,9.5,-9.2,3,-16,0.870,0.110,9.75,
17.5550,-0.0312,0.0172,1.1130,-4.2589,-0.743,-0.506,0.117,0.410,1.4,-2.4,-7.4,-5.1,0.0,0.0,6.0,-7.5,5,-17,0.880,0.100,6.48,
17.5600,-0.0312,0.0172,1.1130,-4.2589,-0.447,-0.363,0.070,0.470,1.4,-2.4,-4.5,-3.6,0.0,0.0,3.1,-6.1,9,-18,0.900,0.090,8.41,
17.5650,-0.0312,0.0172,1.1110,-4.2256,-0.195,-0.242,0.042,0.506,1.4,-2.4,-2.0,-2.4,0.0,0.0,0.6,-4.9,11,-20,0.930,0.090,5.18,
17.5700,-0.0312,0.0172,1.1110,-4.2256,0.019,-0.138,0.025,0.527,1.4,-2.4,0.2,-1.4,0.0,0.0,-1.6,-3.8,12,-21,0.930,0.090,9.95,
17.5750,-0.0312,0.0172,1.1110,-4.2256,0.200,-0.050,0.015,0.540,1.4,-2.4,2.0,-0.5,0.0,0.0,-3.4,-2.9,13,-21,0.980,0.080,5.17,
17.5800,-0.0312,0.0172,1.1110,-4.2256,0.355,0.024,0.009,0.817,1.4,-2.4,3.6,0.2,0.0,0.0,-4.9,-2.2,13,-21,0.980,0.080,5.14,
17.5850,0.0391,0.0536,1.1110,-4.2256,0.486,0.088,0.005,0.982,1.4,-2.4,4.9,0.9,0.0,0.0,-6.3,-1.6,14,-21,1.010,0.080,9.72,
17.5900,0.0391,0.0536,1.1110,-4.2256,0.531,0.293,0.003,1.082,1.4,-2.4,5.3,2.9,0.0,0.0,-6.7,0.5,14,-22,1.030,0.070,6.49,
17.5950,0.0391,0.0536,1.1110,-4.2256,0.569,0.467,0.002,1.141,1.4,-2.4,5.7,4.7,0.0,0.0,-7.1,2.2,13,-22,1.050,0.060,8.41,
17.6000,0.0391,0.0536,1.0932,-4.1524,0.601,0.615,0.001,1.177,1.4,-2.4,6.0,6.2,0.0,0.0,-7.4,3.7,12,-21,1.040,0.060,5.11,
17.6050,0.0391,0.0536,1.0932,-4.1524,0.628,0.741,0.001,1.199,1.4,-2.4,6.3,7.4,0.0,0.0,-7.7,5.0,10,-18,1.070,0.040,10.01,
17.6100,0.0391,0.0536,1.0932,-4.1524,0.652,0.848,0.000,1.212,1.4,-2.4,6.5,8.5,0.0,0.0,-7.9,6.0,8,-16,1.080,0.050,5.24,
17.6150,0.0391,0.0536,1.0932,-4.1524,0.671,0.939,-0.179,1.443,1.4,-2.4,6.7,9.4,0.0,0.0,-8.1,7.0,7,-14,1.080,0.060,5.08,
17.6200,0.0692,0.1247,1.0932,-4.1524,0.688,1.017,-0.286,1.582,1.4,-2.4,6.9,10.2,0.0,0.0,-8.3,7.7,2,-10,1.090,0.050,9.73,
17.6250,0.0692,0.1247,1.0932,-4.1524,0.367,1.183,-0.351,1.665,1.4,-2.4,3.7,11.8,0.0,135.3,-5.1,144.7,0,-7,1.070,0.060,6.56,
17.6300,0.0692,0.1247,1.0932,-4.1524,0.093,1.324,-0.390,1.715,1.4,-2.4,0.9,13.2,0.0,142.9,-2.3,153.7,0,-5,1.080,0.060,8.39,
17.6350,0.0692,0.1247,1.0705,-4.0581,-0.139,1.445,-0.413,1.745,1.4,-2.4,-1.4,14.4,0.0,148.6,0.0,160.6,0,19,1.070,0.210,5.16,
17.6400,0.0692,0.1247,1.0705,-4.0581,-0.336,1.547,-0.427,1.763,1.4,-2.4,-3.4,15.5,0.0,152.6,2.0,165.7,-1,64,1.080,0.220,9.87,
17.6450,0.0692,0.1247,1.0705,-4.0581,-0.504,1.634,-0.435,1.774,1.4,-2.4,-5.0,16.3,0.0,155.5,3.7,169.4,-2,57,1.060,0.310,5.13,
17.6500,0.0692,0.1247,1.0705,-4.0581,-0.647,1.708,-0.574,2.049,1.4,-2.4,-6.5,17.1,0.0,167.1,5.1,181.7,-5,61,1.030,0.280,5.14,
17.6550,-0.0158,0.2254,1.0705,-4.0581,-0.768,1.770,-0.658,2.214,1.4,-2.4,-7.7,17.7,0.0,179.9,6.3,195.2,-7,89,0.990,0.410,9.17,
17.6600,-0.0158,0.2254,1.0705,-4.0581,-1.089,1.841,-0.708,2.313,1.4,-2.4,-10.9,18.4,0.0,191.3,9.5,207.2,-8,109,0.990,0.440,6.76,
17.6650,-0.0158,0.2254,1.0705,-4.0581,-1.362,1.900,-0.738,2.373,1.4,-2.4,-13.6,19.0,0.0,200.2,12.2,216.7,-9,125,0.960,0.480,7.98,
17.6700,-0.0158,0.2254,1.0330,-3.9396,-1.594,1.951,-0.756,2.408,1.4,-2.4,-15.9,19.5,0.0,206.8,14.6,223.9,-9,129,0.930,0.560,5.67,
17.6750,-0.0158,0.2254,1.0330,-3.9396,-1.792,1.994,-0.767,2.430,1.4,-2.4,-17.9,19.9,0.0,211.6,16.5,229.1,-8,136,0.920,0.620,9.59,
17.6800,-0.0158,0.2254,1.0330,-3.9396,-1.959,2.031,-0.774,2.443,1.4,-2.4,-19.6,20.3,0.0,214.9,18.2,232.7,-8,141,0.910,0.660,5.07,
17.6850,-0.0158,0.2254,1.0330,-3.9396,-2.102,2.062,-0.822,2.585,1.4,-2.4,-21.0,20.6,0.0,222.0,19.6,240.1,-7,147,0.900,0.690,5.64,
17.6900,-0.1491,0.3126,1.0330,-3.9396,-2.223,2.088,-0.851,2.670,1.4,-2.4,-22.2,20.9,0.0,229.3,20.8,247.7,-4,146,0.890,0.720,9.56,
17.6950,-0.1491,0.3126,1.0330,-3.9396,-2.259,2.077,-0.869,2.721,1.4,-2.4,-22.6,20.8,0.0,235.5,21.2,253.9,-2,151,0.890,0.840,6.64,
17.7000,-0.1491,0.3126,1.0330,-3.9396,-2.289,2.068,-0.879,2.752,1.4,-2.4,-22.9,20.7,0.0,240.4,21.5,258.6,-1,178,0.870,0.880,8.09,
17.7050,-0.1491,0.3126,0.9792,-3.8068,-2.315,2.060,-0.886,2.770,1.4,-2.4,-23.2,20.6,0.0,243.9,21.8,262.1,0,200,0.860,0.820,5.75,
17.7100,-0.1491,0.3126,0.9792,-3.8068,-2.337,2.053,-0.890,2.781,1.4,-2.4,-23.4,20.5,0.0,246.5,22.0,264.6,0,219,0.850,0.790,9.29,
17.7150,-0.1491,0.3126,0.9792,-3.8068,-2.356,2.047,-0.892,2.788,1.4,-2.4,-23.6,20.5,0.0,248.3,22.2,266.3,0,231,0.850,0.740,5.65,
17.7200,-0.1491,0.3126,0.9792,-3.8068,-2.372,2.042,-1.117,2.881,1.4,-2.4,-23.7,20.4,0.0,252.7,22.3,270.7,2,247,0.850,0.670,5.14,
17.7250,-0.2356,0.3850,0.9792,-3.8068,-2.385,2.038,-1.252,2.937,1.4,-2.4,-23.9,20.4,0.0,257.3,22.5,275.3,6,251,0.860,0.580,10.01,
17.7300,-0.2356,0.3850,0.9792,-3.8068,-2.179,2.001,-1.333,2.971,1.4,-2.4,-21.8,20.0,0.0,261.4,20.4,278.9,7,242,0.850,0.540,6.48,
17.7350,-0.2356,0.3850,0.9792,-3.8068,-2.003,1.969,-1.382,2.991,1.4,-2.4,-20.0,19.7,0.0,264.5,18.6,281.8,10,244,0.840,0.500,8.41,
17.7400,-0.2356,0.3850,0.8872,-3.6644,-1.854,1.942,-1.411,3.003,1.4,-2.4,-18.5,19.4,0.0,266.8,17.1,283.8,11,252,0.860,0.410,5.16,
17.7450,-0.2356,0.3850,0.8872,-3.6644,-1.727,1.920,-1.429,3.011,1.4,-2.4,-17.3,19.2,0.0,268.5,15.9,285.2,12,296,0.850,0.230,9.88,
17.7500,-0.2356,0.3850,0.8872,-3.6644,-1.619,1.900,-1.439,3.015,1.4,-2.4,-16.2,19.0,0.0,269.6,14.8,286.2,13,305,0.850,0.030,5.09,
17.7550,-0.2356,0.3850,0.8872,-3.6644,-1.527,1.884,-1.714,3.062,1.4,-2.4,-15.3,18.8,-106.6,272.0,120.4,288.4,14,296,0.850,0.020,5.13,
17.7600,-0.2711,0.4558,0.8872,-3.6644,-1.449,1.870,-1.879,3.091,1.4,-2.4,-14.5,18.7,-116.5,274.5,129.6,290.7,19,260,0.890,0.020,9.80,
17.7650,-0.2711,0.4558,0.8872,-3.6644,-1.450,1.791,-1.978,3.108,1.4,-2.4,-14.5,17.9,-125.3,276.6,138.4,292.0,59,241,0.730,0.020,6.59,
17.7700,-0.2711,0.4558,0.8872,-3.6644,-1.451,1.724,-2.037,3.118,1.4,-2.4,-14.5,17.2,-132.2,278.2,145.3,293.0,111,265,0.860,0.010,8.53,
17.7750,-0.2711,0.4558,0.7767,-3.5167,-1.451,1.666,-2.073,3.124,1.4,-2.4,-14.5,16.7,-137.4,279.4,150.5,293.6,113,281,0.880,0.110,5.11,
17.7800,-0.2711,0.4558,0.7767,-3.5167,-1.452,1.618,-2.094,3.128,1.4,-2.4,-14.5,16.2,-141.1,280.2,154.2,294.0,112,268,0.850,0.090,9.84,
17.7850,-0.2711,0.4558,0.7767,-3.5167,-1.452,1.577,-2.107,3.130,1.4,-2.4,-14.5,15.8,-143.6,280.8,156.8,294.1,109,255,0.810,0.000,5.14,
17.7900,-0.2711,0.4558,0.7767,-3.5167,-1.453,1.542,-2.159,2.997,1.4,-2.4,-14.5,15.4,-146.6,276.4,159.8,289.4,104,245,0.740,0.070,5.13,
17.7950,-0.3505,0.5042,0.7767,-3.5167,-1.453,1.512,-2.191,2.917,1.4,-2.4,-14.5,15.1,-149.3,270.9,162.5,283.5,93,254,0.650,0.140,9.49,
17.8000,-0.3505,0.5042,0.7767,-3.5167,-1.671,1.453,-2.210,2.869,1.4,-2.4,-16.7,14.5,-151.5,265.8,166.8,277.9,92,271,0.640,0.090,6.66,
17.8050,-0.3505,0.5042,0.7767,-3.5167,-1.857,1.403,-2.221,2.841,1.4,-2.4,-18.6,14.0,-153.1,261.8,170.3,273.3,99,286,0.600,0.140,8.70,
17.8100,-0.3505,0.5042,0.6681,-3.3843,-2.015,1.360,-2.228,2.823,1.4,-2.4,-20.1,13.6,-154.2,258.7,173.0,269.9,104,304,0.350,0.160,5.19,
17.8150,-0.3505,0.5042,0.6681,-3.3843,-2.149,1.324,-2.232,2.813,1.4,-2.4,-21.5,13.2,-155.0,256.5,175.1,267.3,106,301,0.500,0.230,9.12,
17.8200,-0.3505,0.5042,0.6681,-3.3843,-2.263,1.293,-2.234,2.807,1.4,-2.4,-22.6,12.9,-155.6,254.9,176.8,265.4,106,282,0.450,0.360,5.65,
17.8250,-0.3505,0.5042,0.6681,-3.3843,-2.360,1.267,-2.370,2.714,1.4,-2.4,-23.6,12.7,-159.7,250.7,181.9,260.9,106,267,0.390,0.460,5.16,
17.8300,-0.4718,0.5371,0.6681,-3.3843,-2.443,1.245,-2.452,2.658,1.4,-2.4,-24.4,12.4,-164.5,246.1,187.5,256.1,115,268,0.130,0.560,9.88,
17.8350,-0.4718,0.5371,0.6681,-3.3843,-2.462,1.176,-2.501,2.624,1.4,-2.4,-24.6,11.8,-168.7,242.1,191.9,251.4,124,304,0.290,0.560,6.87,
17.8400,-0.4718,0.5371,0.6681,-3.3843,-2.479,1.117,-2.530,2.604,1.4,-2.4,-24.8,11.2,-172.1,239.0,195.5,247.7,135,297,0.240,0.560,8.39,
17.8450,-0.4718,0.5371,0.5262,-3.2637,-2.493,1.067,-2.547,2.592,1.4,-2.4,-24.9,10.7,-174.6,236.7,198.1,244.9,137,270,0.180,0.660,5.12,
17.8500,-0.4718,0.5371,0.5262,-3.2637,-2.505,1.024,-2.558,2.585,1.4,-2.4,-25.1,10.2,-176.4,235.1,200.0,242.9,142,214,0.100,0.760,9.75,
17.8550,-0.4718,0.5371,0.5262,-3.2637,-2.516,0.988,-2.564,2.580,1.4,-2.4,-25.2,9.9,-177.6,233.9,201.4,241.4,148,205,0.030,0.880,5.13,
17.8600,-0.4718,0.5371,0.5262,-3.2637,-2.524,0.957,-2.613,2.443,1.4,-2.4,-25.2,9.6,-179.7,228.3,203.6,235.5,161,215,0.010,0.960,5.15,
17.8650,-0.5576,0.5660,0.5262,-3.2637,-2.532,0.931,-2.642,2.361,1.4,-2.4,-25.3,9.3,-181.8,222.0,540.3,228.9,190,251,0.000,0.850,9.76,
17.8700,-0.5576,0.5660,0.5262,-3.2637,-2.353,0.926,-2.660,2.312,1.4,-2.4,-23.5,9.3,-183.6,216.4,540.3,223.3,194,252,0.030,0.750,6.46,
17.8750,-0.5576,0.5660,0.5262,-3.2637,-2.202,0.921,-2.670,2.282,1.3,-2.4,-22.0,9.2,-184.9,212.0,540.1,218.8,371,229,0.660,0.730,8.53,
17.8800,-0.5576,0.5660,0.3771,-3.1716,-2.073,0.917,-2.676,2.265,1.3,-2.4,-20.7,9.2,-185.9,208.7,539.8,215.5,449,217,0.460,0.730,5.12,
17.8850,-0.5576,0.5660,0.3771,-3.1716,-1.963,0.914,-2.680,2.254,1.3,-2.4,-19.6,9.1,-186.6,206.4,539.5,213.1,461,204,0.570,0.690,9.83,
17.8900,-0.5576,0.5660,0.3771,-3.1716,-1.870,0.911,-2.682,2.248,1.3,-2.4,-18.7,9.1,-187.0,204.8,539.0,211.4,460,209,0.640,0.650,5.12,
17.8950,-0.5576,0.5660,0.3771,-3.1716,-1.791,0.909,-3.087,2.110,1.3,-2.4,-17.9,9.1,-198.7,198.8,549.8,205.4,445,223,0.720,0.550,5.13,
17.9000,-0.5901,0.5998,0.3771,-3.1716,-1.724,0.907,-3.329,2.027,1.3,-2.4,-17.2,9.1,-212.4,192.2,582.4,198.9,438,242,0.800,0.390,9.80,
17.9050,-0.5901,0.5998,0.3771,-3.1716,-1.449,0.922,-3.475,1.977,1.3,-2.4,-14.5,9.2,-224.7,186.5,592.0,193.3,481,244,0.690,0.240,6.65,
17.9100,-0.5901,0.5998,0.3771,-3.1716,-1.215,0.935,-3.562,1.947,1.3,-2.4,-12.1,9.3,-234.6,182.0,599.5,188.9,528,250,0.480,0.080,8.47,
17.9150,-0.5901,0.5998,0.2026,-3.0779,-1.016,0.946,-3.614,1.929,1.3,-2.4,-10.2,9.5,-241.9,178.7,604.9,185.7,538,241,0.290,0.020,5.11,
17.9200,-0.5901,0.5998,0.2026,-3.0779,-0.846,0.955,-3.646,1.919,1.2,-2.4,-8.5,9.5,-247.2,176.3,608.6,183.4,559,204,0.100,0.020,9.78,
17.9250,-0.5901,0.5998,0.2026,-3.0779,-0.703,0.963,-3.665,1.912,1.2,-2.4,-7.0,9.6,-251.0,174.6,610.8,181.8,570,198,0.090,0.040,5.08,
17.9300,-0.5901,0.5998,0.2026,-3.0779,-0.581,0.969,-3.810,2.087,1.2,-2.4,-5.8,9.7,-257.3,179.9,615.9,187.1,564,193,0.130,0.080,5.14,
17.9350,-0.5496,0.6538,0.2026,-3.0779,-0.477,0.975,-3.898,2.192,1.2,-2.4,-4.8,9.7,-263.5,186.9,596.8,194.2,573,175,0.150,0.090,9.91,
17.9400,-0.5496,0.6538,0.2026,-3.0779,-0.338,1.030,-3.950,2.255,1.2,-2.4,-3.4,10.3,-268.7,193.3,600.6,201.2,574,180,0.070,0.090,6.49,
17.9450,-0.5496,0.6538,0.2026,-3.0779,-0.220,1.077,-3.981,2.293,1.2,-2.4,-2.2,10.8,-272.7,198.5,603.5,206.9,561,211,0.050,0.160,7.56,
17.9500,-0.5496,0.6538,-0.0006,-2.9763,-0.120,1.117,-4.000,2.316,1.2,-2.4,-1.2,11.2,-275.6,202.5,605.4,211.2,565,223,0.240,0.250,5.66,
17.9550,-0.5496,0.6538,-0.0006,-2.9763,-0.035,1.151,-4.012,2.330,1.2,-2.4,-0.3,11.5,-277.7,205.4,606.6,214.4,569,202,0.470,0.220,9.42,
17.9600,-0.5496,0.6538,-0.0006,-2.9763,0.038,1.180,-4.018,2.338,1.1,-2.4,0.4,11.8,-279.1,207.4,607.4,216.7,573,191,0.650,0.110,5.30,
17.9650,-0.5496,0.6538,-0.0006,-2.9763,0.099,1.204,-4.202,2.387,1.1,-2.4,1.0,12.0,-285.1,210.4,612.7,220.0,600,184,0.680,0.040,5.72,
17.9700,-0.4821,0.7432,-0.0006,-2.9763,0.151,1.225,-4.311,2.417,1.1,-2.4,1.5,12.2,-291.8,213.2,289.1,446.0,577,167,0.780,0.010,9.44,
17.9750,-0.4821,0.7432,-0.0006,-2.9763,0.313,1.343,-4.377,2.435,1.1,-2.4,3.1,13.4,-297.6,215.6,293.4,449.6,592,167,0.840,0.070,6.68,
17.9800,-0.4821,0.7432,-0.0006,-2.9763,0.451,1.444,-4.417,2.446,1.1,-2.4,4.5,14.4,-302.3,217.4,296.6,452.4,479,346,0.160,0.580,8.10,
17.9850,-0.4821,0.7432,-0.2332,-2.8512,0.568,1.530,-4.441,2.452,1.1,-2.4,5.7,15.3,-305.7,218.7,298.9,454.6,318,441,0.470,0.090,5.67,
17.9900,-0.4821,0.7432,-0.2332,-2.8512,0.667,1.602,-4.455,2.456,1.1,-2.4,6.7,16.0,-308.2,219.7,300.3,456.3,300,411,0.630,0.240,8.71,
17.9950,-0.4821,0.7432,-0.2332,-2.8512,0.752,1.664,-4.463,2.458,1.1,-2.4,7.5,16.6,-309.9,220.3,301.2,457.5,348,394,0.370,0.490,5.30,
18.0000,-0.4821,0.7432,-0.2332,-2.8512,0.824,1.717,-4.871,2.907,1.1,-2.4,8.2,17.2,-322.3,236.8,312.9,474.6,368,411,0.160,0.580,5.66,
18.0050,-0.3968,0.8632,-0.2332,-2.8512,0.885,1.761,-5.116,3.177,1.1,-2.3,8.8,17.6,-336.6,256.5,326.7,530.7,348,462,0.030,0.600,10.48,
18.0100,-0.3968,0.8632,-0.2332,-2.8512,0.903,1.900,-5.263,3.339,1.1,-2.3,9.0,19.0,-349.4,274.1,339.2,549.7,370,455,0.110,0.680,6.49,
18.0150,-0.3968,0.8632,-0.2332,-2.8512,0.919,2.018,-5.351,3.436,1.1,-2.3,9.2,20.2,-359.4,288.1,349.1,564.9,396,453,0.300,0.940,8.37,
18.0200,-0.3968,0.8632,-0.4995,-2.6807,0.932,2.118,-5.404,3.494,1.1,-2.3,9.3,21.2,-367.0,298.6,356.5,576.5,400,486,0.380,0.990,5.14,
18.0250,-0.3968,0.8632,-0.4995,-2.6807,0.943,2.203,-5.436,3.529,1.1,-2.3,9.4,22.0,-372.4,306.2,361.8,584.9,399,522,0.420,0.780,9.90,
18.0300,-0.3968,0.8632,-0.4995,-2.6807,0.953,2.276,-5.455,3.550,1.1,-2.3,9.5,22.8,-376.2,311.5,365.5,590.9,390,505,0.320,0.730,5.12,
18.0350,-0.3968,0.8632,-0.4995,-2.6807,0.961,2.337,-5.287,4.010,1.1,-2.3,9.6,23.4,-373.7,331.3,363.0,611.3,389,519,0.270,0.660,5.18,
18.0400,-0.3315,0.9453,-0.4995,-2.6807,0.968,2.389,-5.187,4.286,1.1,-2.3,9.7,23.9,-369.5,353.0,358.7,658.3,435,563,0.290,0.340,10.07,
18.0450,-0.3315,0.9453,-0.4995,-2.6807,0.705,1.863,-5.126,4.452,1.1,-2.2,7.1,18.6,-365.2,372.1,357.0,672.1,420,569,0.220,0.160,6.23,
18.0500,-0.3315,0.9453,-0.4995,-2.6807,0.482,1.416,-5.090,4.551,1.1,-2.2,4.8,14.2,-361.7,387.1,355.7,682.6,350,634,0.070,0.050,8.66,
18.0550,-0.3315,0.9453,-0.7463,-2.4584,0.292,1.036,-5.068,4.611,1.1,-2.2,2.9,10.4,-358.9,398.2,354.9,690.0,339,652,0.300,0.080,5.12,
18.0600,-0.3315,0.9453,-0.7463,-2.4584,0.131,0.712,-5.055,4.646,1.1,-2.2,1.3,7.1,-356.9,406.2,354.5,694.7,364,639,0.360,0.100,9.08,
18.0650,-0.3315,0.9453,-0.7463,-2.4584,-0.006,0.438,-5.047,4.668,1.1,-2.2,-0.1,4.4,-355.5,411.8,354.4,697.5,355,660,0.440,0.250,5.64,
18.0700,-0.3315,0.9453,-0.7463,-2.4584,-0.123,0.204,-4.864,5.039,1.1,-2.2,-1.2,2.0,-349.5,428.5,349.6,711.9,339,670,0.560,0.390,5.10,
18.0750,-0.3974,0.8132,-0.7463,-2.4584,-0.222,0.006,-4.754,5.261,1.1,-2.2,-2.2,0.1,-342.8,446.5,343.9,688.3,303,684,0.700,0.600,9.98,
18.0800,-0.3974,0.8132,-0.7463,-2.4584,-0.692,-0.499,-4.687,5.395,1.1,-2.2,-6.9,-5.0,-336.9,462.1,342.7,698.9,298,700,0.740,0.720,6.62,
18.0850,-0.3974,0.8132,-0.7463,-2.4584,-1.092,-0.928,-4.648,5.475,1.1,-2.1,-10.9,-9.3,-332.3,474.4,342.1,706.9,297,696,0.800,0.770,8.34,
18.0900,-0.3974,0.8132,-0.9604,-2.1928,-1.432,-1.292,-4.624,5.523,1.1,-2.1,-14.3,-12.9,-328.8,483.5,342.0,712.3,316,700,0.750,0.750,5.14,
18.0950,-0.3974,0.8132,-0.9604,-2.1928,-1.721,-1.602,-4.610,5.552,1.1,-2.1,-17.2,-16.0,-326.4,489.9,342.4,715.8,343,693,0.600,0.590,9.91,
18.1000,-0.3974,0.8132,-0.9604,-2.1928,-1.966,-1.865,-4.601,5.569,1.1,-2.1,-19.7,-18.7,-324.7,494.5,343.2,717.6,331,715,0.520,0.320,5.07,
18.1050,-0.3974,0.8132,-0.9604,-2.1928,-2.175,-2.089,-4.283,6.117,1.1,-2.1,-21.7,-20.9,-314.7,516.9,335.3,737.8,311,728,0.520,0.080,5.20,
18.1100,-0.5482,0.6281,-0.9604,-2.1928,-2.352,-2.279,-4.091,6.445,1.1,-2.1,-23.5,-22.8,-303.4,542.2,654.7,517.3,307,718,0.480,0.090,9.78,
18.1150,-0.5482,0.6281,-0.9604,-2.1928,-2.637,-2.105,-3.977,6.642,1.1,-2.1,-26.4,-21.1,-293.4,564.4,647.6,541.3,328,703,0.290,0.100,6.56,
18.1200,-0.5482,0.6281,-0.9604,-2.1928,-2.879,-1.957,-3.908,6.761,1.1,-2.1,-28.8,-19.6,-285.5,582.0,642.1,560.4,434,634,0.880,0.260,6.66,
18.1250,-0.5482,0.6281,-1.1360,-1.8809,-3.085,-1.831,-3.867,6.832,1.1,-2.1,-30.9,-18.3,-279.5,595.2,638.3,574.8,499,554,0.360,0.010,5.97,
18.1300,-0.5482,0.6281,-1.1360,-1.8809,-3.260,-1.725,-3.842,6.874,1.1,-2.1,-32.6,-17.2,-275.3,604.6,635.8,585.2,464,558,0.680,0.330,10.70,
18.1350,-0.5482,0.6281,-1.1360,-1.8809,-3.409,-1.634,-3.827,6.900,1.1,-2.1,-34.1,-16.3,-272.3,611.1,634.3,592.7,469,576,0.730,0.510,5.11,
18.1400,-0.5482,0.6281,-1.1360,-1.8809,-3.536,-1.557,-3.191,7.005,1.1,-2.1,-35.4,-15.6,-252.8,618.9,616.0,601.2,462,608,0.920,0.550,5.08,
18.1450,-0.7539,0.5651,-1.1360,-1.8809,-3.643,-1.491,-2.810,7.068,1.0,-2.1,-36.4,-14.9,-230.3,625.7,718.1,608.7,495,604,1.160,0.650,10.04,
18.1500,-0.7539,0.5651,-1.1360,-1.8809,-3.399,-0.881,-2.581,7.105,1.0,-2.1,-34.0,-8.8,-210.5,631.2,695.8,620.3,492,590,1.280,0.840,6.50,
18.1550,-0.7539,0.5651,-1.1360,-1.8809,-3.191,-0.363,-2.444,7.128,1.0,-2.1,-31.9,-3.6,-194.7,635.4,678.0,629.6,593,580,1.780,0.850,8.54,
18.1600,-0.7539,0.5651,-1.2460,-1.5551,-3.015,0.078,-2.362,7.142,1.0,-2.1,-30.1,0.8,-183.0,638.3,664.5,637.0,593,588,1.730,0.780,5.14,
18.1650,-0.7539,0.5651,-1.2460,-1.5551,-2.865,0.452,-2.312,7.150,1.0,-2.1,-28.6,4.5,-174.5,640.4,654.6,642.8,583,645,1.990,0.470,9.65,
18.1700,-0.7539,0.5651,-1.2460,-1.5551,-2.737,0.770,-2.283,7.155,0.9,-2.1,-27.4,7.7,-168.6,641.8,647.4,647.4,600,648,2.150,0.150,5.07,
18.1750,-0.7539,0.5651,-1.2460,-1.5551,-2.629,1.041,-2.399,7.292,0.9,-2.1,-26.3,10.4,-168.3,647.6,646.0,655.9,575,630,2.180,0.070,5.11,
18.1800,-0.7728,0.6831,-1.2460,-1.5551,-2.536,1.271,-2.469,7.374,0.9,-2.1,-25.4,12.7,-170.1,654.0,658.3,664.6,612,640,2.160,0.050,10.02,
18.1850,-0.7728,0.6831,-1.2460,-1.5551,-1.636,1.735,-2.511,7.424,0.9,-2.1,-16.4,17.3,-172.4,659.7,651.5,674.9,609,608,1.790,0.000,6.29,
18.1900,-0.7728,0.6831,-1.2460,-1.5551,-0.870,2.129,-2.536,7.453,0.9,-2.1,-8.7,21.3,-174.4,664.1,645.9,683.3,647,615,1.670,0.220,8.04,
18.1950,-0.7728,0.6831,-1.3784,-1.2181,-0.219,2.464,-2.551,7.471,0.9,-2.1,-2.2,24.6,-176.1,667.4,641.1,690.0,651,621,1.140,0.370,5.66,
18.2000,-0.7728,0.6831,-1.3784,-1.2181,0.334,2.749,-2.560,7.482,0.8,-2.1,3.3,27.5,-177.3,669.8,636.8,695.2,642,649,1.140,0.580,9.35,
18.2050,-0.7728,0.6831,-1.3784,-1.2181,0.804,2.992,-2.566,7.488,0.8,-2.1,8.0,29.9,-178.2,671.4,633.0,699.3,682,678,0.610,0.660,5.73,
